id,Calories
940725,142.21768
940726,69.67815
940727,55.738976
940728,190.4766
940729,1.1870482
940730,31.672047
940731,106.06177
940732,34.684845
940733,6.170717
940734,7.177022
940735,212.0207
940736,30.510635
940737,94.67157
940738,14.423703
940739,96.38009
940740,7.348815
940741,160.6682
940742,69.42611
940743,13.921953
940744,87.03514
940745,50.918842
940746,85.12663
940747,127.706505
940748,272.06046
940749,73.235634
940750,15.974651
940751,24.944756
940752,82.34404
940753,107.1539
940754,202.95963
940755,118.51851
940756,37.35071
940757,37.470947
940758,43.452244
940759,59.493984
940760,61.685616
940761,107.140305
940762,8.0362425
940763,96.94815
940764,182.48166
940765,6.3347363
940766,25.6246
940767,70.874985
940768,14.638034
940769,40.009705
940770,100.46937
940771,24.852175
940772,92.6961
940773,56.600887
940774,73.14792
940775,183.88953
940776,111.635605
940777,197.61852
940778,21.115532
940779,76.88738
940780,134.2024
940781,103.78326
940782,3.4651253
940783,126.516716
940784,34.236702
940785,82.599365
940786,79.22088
940787,184.52504
940788,110.70931
940789,156.34734
940790,9.587455
940791,50.4078
940792,71.308754
940793,23.594378
940794,55.303856
940795,180.06876
940796,194.01172
940797,147.21487
940798,54.966774
940799,73.96006
940800,69.47192
940801,116.86003
940802,162.3967
940803,75.94211
940804,16.86925
940805,196.48183
940806,162.22333
940807,54.00156
940808,55.644783
940809,5.449433
940810,65.278404
940811,15.349319
940812,100.09587
940813,154.18878
940814,57.757435
940815,21.38533
940816,107.66881
940817,130.48853
940818,137.5237
940819,14.2159395
940820,96.157326
940821,146.44484
940822,35.779385
940823,88.08705
940824,42.240074
940825,244.83794
940826,234.00389
940827,192.34093
940828,189.26651
940829,107.5698
940830,148.0954
940831,49.00081
940832,85.75664
940833,84.76817
940834,15.538772
940835,5.920581
940836,43.51112
940837,210.38022
940838,4.1397247
940839,136.72519
940840,193.62158
940841,25.399588
940842,55.365868
940843,102.02856
940844,267.1997
940845,127.82377
940846,123.1688
940847,116.53525
940848,72.36053
940849,194.68407
940850,156.76933
940851,2.6216915
940852,54.28496
940853,129.64464
940854,22.078026
940855,70.27727
940856,95.01922
940857,78.34583
940858,107.0377
940859,114.2245
940860,49.91065
940861,112.3978
940862,118.282425
940863,15.35727
940864,92.177055
940865,197.1924
940866,182.86617
940867,64.417786
940868,150.85014
940869,87.046364
940870,79.04751
940871,248.4965
940872,89.40089
940873,77.18353
940874,132.59654
940875,8.01217
940876,33.581333
940877,54.9489
940878,117.159195
940879,14.793793
940880,20.791817
940881,169.74385
940882,79.910736
940883,11.181086
940884,230.9091
940885,24.578053
940886,131.36226
940887,42.085873
940888,203.55731
940889,23.379185
940890,148.53603
940891,70.51121
940892,8.999025
940893,100.456795
940894,237.95145
940895,18.012524
940896,31.576694
940897,154.6199
940898,10.286189
940899,82.73413
940900,120.70071
940901,93.67672
940902,86.87193
940903,5.8903594
940904,46.153267
940905,97.99418
940906,13.012181
940907,4.036497
940908,206.70404
940909,192.38533
940910,46.47519
940911,158.51132
940912,202.91405
940913,174.4937
940914,75.006355
940915,102.08831
940916,80.559616
940917,25.094332
940918,55.068733
940919,90.084564
940920,223.5192
940921,50.465206
940922,43.849564
940923,9.793773
940924,90.047325
940925,4.557134
940926,65.01801
940927,168.02179
940928,9.222451
940929,116.22973
940930,51.92054
940931,107.40152
940932,128.39597
940933,122.498474
940934,71.02579
940935,37.7383
940936,43.559254
940937,59.177532
940938,141.87466
940939,144.31424
940940,40.155544
940941,51.53558
940942,62.51389
940943,23.745926
940944,60.947285
940945,38.734737
940946,89.57374
940947,110.72271
940948,41.282448
940949,16.232325
940950,78.13538
940951,178.19427
940952,18.81375
940953,70.25069
940954,194.06918
940955,135.6031
940956,43.02059
940957,32.435963
940958,138.95543
940959,7.1623425
940960,47.748947
940961,41.601562
940962,142.7967
940963,85.76114
940964,186.35614
940965,66.37173
940966,119.171715
940967,130.45897
940968,14.614381
940969,13.26188
940970,14.4839735
940971,6.3838615
940972,120.87617
940973,30.528168
940974,18.996197
940975,15.6818075
940976,19.241117
940977,196.4931
940978,132.75612
940979,41.093067
940980,41.252174
940981,56.6333
940982,113.262085
940983,115.36474
940984,70.16113
940985,195.70312
940986,92.40334
940987,123.92281
940988,53.62437
940989,55.769848
940990,69.78093
940991,97.652084
940992,67.27233
940993,79.9819
940994,172.23
940995,10.427082
940996,56.667698
940997,193.61263
940998,68.52773
940999,181.02304
941000,63.194637
941001,19.640335
941002,27.568483
941003,34.849735
941004,128.7853
941005,61.6811
941006,120.27296
941007,65.94036
941008,14.020967
941009,154.5055
941010,83.57871
941011,144.79552
941012,70.481895
941013,28.360077
941014,66.42797
941015,50.446533
941016,12.668691
941017,98.74116
941018,155.32336
941019,47.57223
941020,13.985291
941021,163.22357
941022,3.8811698
941023,148.82068
941024,91.22994
941025,81.018486
941026,88.884224
941027,67.08064
941028,208.27144
941029,173.49791
941030,8.274464
941031,207.28355
941032,131.75145
941033,97.78539
941034,106.80466
941035,95.10509
941036,54.766197
941037,49.897366
941038,49.200634
941039,89.71419
941040,141.13577
941041,82.43405
941042,82.72644
941043,129.15724
941044,37.58991
941045,91.01313
941046,83.693726
941047,113.55321
941048,74.56201
941049,97.3307
941050,72.515625
941051,23.158194
941052,163.3633
941053,63.86951
941054,20.041538
941055,9.770311
941056,78.47438
941057,161.10832
941058,45.755135
941059,111.81571
941060,87.871284
941061,7.2033563
941062,24.137478
941063,154.71165
941064,27.4362
941065,65.979866
941066,96.433945
941067,228.9575
941068,92.25589
941069,45.93849
941070,18.22602
941071,108.18157
941072,13.887215
941073,47.06937
941074,23.920218
941075,1.4788383
941076,61.997807
941077,8.718857
941078,36.172035
941079,149.09483
941080,129.55627
941081,40.59092
941082,183.82738
941083,23.031385
941084,11.091242
941085,34.939293
941086,127.30182
941087,19.993362
941088,13.431849
941089,163.12587
941090,191.43288
941091,96.90776
941092,153.66663
941093,73.33259
941094,212.58363
941095,101.72032
941096,39.55611
941097,144.54648
941098,95.844864
941099,180.98311
941100,39.66135
941101,178.86662
941102,42.735622
941103,17.829548
941104,204.07346
941105,27.845224
941106,19.926495
941107,1.6948502
941108,25.403915
941109,56.666832
941110,142.73984
941111,114.941154
941112,44.344887
941113,96.70172
941114,87.80222
941115,99.248
941116,177.89917
941117,77.684166
941118,207.36526
941119,61.914757
941120,113.701454
941121,3.6028054
941122,19.203959
941123,66.70754
941124,99.564735
941125,135.12737
941126,28.68324
941127,169.39172
941128,57.164482
941129,111.270615
941130,53.759663
941131,70.61188
941132,184.6512
941133,139.9683
941134,76.50937
941135,26.914902
941136,23.170866
941137,50.085243
941138,187.86249
941139,14.534803
941140,101.92004
941141,14.368653
941142,84.50792
941143,260.41092
941144,25.184889
941145,55.345207
941146,66.38624
941147,44.6231
941148,9.726284
941149,198.69441
941150,150.39355
941151,85.19971
941152,5.647853
941153,87.907394
941154,179.81808
941155,70.49948
941156,10.894298
941157,2.252414
941158,117.159805
941159,98.63199
941160,167.17337
941161,23.2982
941162,31.631157
941163,88.368904
941164,88.28594
941165,267.2602
941166,5.6140003
941167,67.12034
941168,47.968422
941169,199.57875
941170,176.7574
941171,46.062992
941172,110.86989
941173,19.965729
941174,32.720806
941175,107.35868
941176,23.363379
941177,5.4843664
941178,8.333049
941179,64.24062
941180,14.092787
941181,57.1083
941182,122.034256
941183,87.09787
941184,25.007626
941185,14.837245
941186,207.30885
941187,158.601
941188,169.2917
941189,167.03125
941190,167.57849
941191,169.51064
941192,80.55131
941193,94.558945
941194,24.869923
941195,12.714192
941196,40.48221
941197,57.97963
941198,35.78529
941199,49.83812
941200,8.097667
941201,14.192758
941202,29.699982
941203,90.12313
941204,31.387672
941205,174.11746
941206,250.9009
941207,124.541885
941208,3.1107666
941209,143.26598
941210,40.33147
941211,23.235573
941212,97.40703
941213,48.19669
941214,169.48767
941215,4.463274
941216,15.859729
941217,39.030506
941218,96.29382
941219,88.65298
941220,30.177977
941221,47.50728
941222,221.8554
941223,6.627804
941224,9.941004
941225,12.178255
941226,56.947807
941227,158.22981
941228,43.596157
941229,43.696716
941230,217.25493
941231,189.85948
941232,153.18896
941233,50.125843
941234,80.66508
941235,108.34523
941236,193.32419
941237,17.621168
941238,124.41407
941239,55.044262
941240,102.51942
941241,190.44234
941242,86.995316
941243,213.7546
941244,172.88039
941245,102.594894
941246,14.253574
941247,31.678446
941248,129.71263
941249,151.4854
941250,9.252431
941251,10.171345
941252,45.60076
941253,154.29425
941254,113.53421
941255,60.979378
941256,198.4466
941257,20.388529
941258,89.68523
941259,46.46055
941260,13.100188
941261,43.781662
941262,23.599537
941263,162.77092
941264,60.022385
941265,13.081423
941266,148.82986
941267,51.059303
941268,170.99652
941269,16.279
941270,71.481575
941271,16.238214
941272,9.759944
941273,228.58511
941274,185.66391
941275,107.69657
941276,127.34984
941277,71.4634
941278,78.36024
941279,228.81349
941280,89.021416
941281,86.8721
941282,70.71189
941283,107.311165
941284,3.0750086
941285,8.260173
941286,116.601326
941287,18.177336
941288,83.814545
941289,184.15782
941290,7.32508
941291,50.869503
941292,128.92267
941293,77.41169
941294,151.38062
941295,26.033607
941296,12.496329
941297,53.582745
941298,41.75993
941299,21.188784
941300,188.95662
941301,61.12342
941302,159.26773
941303,39.421474
941304,52.609367
941305,110.20605
941306,64.74081
941307,191.25356
941308,140.56467
941309,26.496399
941310,42.071564
941311,49.161655
941312,44.040485
941313,143.32361
941314,185.31311
941315,193.08029
941316,158.92471
941317,44.226734
941318,207.6073
941319,192.86618
941320,154.06534
941321,79.179054
941322,89.0642
941323,6.8856473
941324,60.752068
941325,2.2809703
941326,18.765524
941327,66.597565
941328,6.3592134
941329,16.221708
941330,9.978297
941331,55.260506
941332,152.02415
941333,17.28334
941334,64.42035
941335,57.357716
941336,11.113203
941337,20.42881
941338,194.52599
941339,10.298173
941340,3.887285
941341,174.51929
941342,40.369606
941343,3.313762
941344,13.063895
941345,99.75011
941346,48.15905
941347,40.506203
941348,105.91774
941349,8.154428
941350,79.64695
941351,7.3339386
941352,181.65015
941353,73.009445
941354,25.330862
941355,40.60117
941356,26.737944
941357,55.942135
941358,117.02181
941359,59.98348
941360,124.806915
941361,48.88828
941362,78.69997
941363,23.702545
941364,71.07161
941365,21.835733
941366,76.11658
941367,130.37138
941368,181.0577
941369,14.042454
941370,215.57748
941371,54.083416
941372,114.025795
941373,43.136543
941374,29.916801
941375,61.12309
941376,11.761906
941377,183.69545
941378,129.17686
941379,121.299736
941380,87.199554
941381,35.970013
941382,95.60078
941383,91.564705
941384,12.72331
941385,14.757415
941386,124.24918
941387,139.97287
941388,141.26677
941389,217.41888
941390,84.233604
941391,64.32795
941392,203.39531
941393,77.338425
941394,90.295074
941395,7.0444827
941396,2.199516
941397,131.00122
941398,104.90838
941399,32.857895
941400,41.346226
941401,216.69893
941402,123.21142
941403,84.95088
941404,41.36295
941405,130.21277
941406,159.60942
941407,171.69942
941408,2.4321556
941409,83.067474
941410,165.97635
941411,98.724525
941412,50.173145
941413,180.46674
941414,13.319001
941415,88.77448
941416,53.609493
941417,27.988937
941418,3.421793
941419,79.01383
941420,142.94725
941421,223.30717
941422,30.335403
941423,28.480762
941424,28.486305
941425,58.73069
941426,108.59398
941427,69.03388
941428,104.22218
941429,92.4369
941430,66.38868
941431,3.4457705
941432,154.05458
941433,137.59053
941434,126.79234
941435,152.45355
941436,5.663817
941437,141.18391
941438,152.84601
941439,75.0886
941440,110.17569
941441,143.33708
941442,15.03951
941443,16.770771
941444,159.55563
941445,151.0659
941446,160.25897
941447,86.73484
941448,85.91927
941449,27.97693
941450,19.589973
941451,21.354559
941452,128.26596
941453,156.89839
941454,180.08829
941455,2.7035954
941456,108.115036
941457,44.27744
941458,71.70359
941459,16.111809
941460,32.38636
941461,57.453503
941462,107.10044
941463,108.426216
941464,157.32458
941465,33.482147
941466,126.40759
941467,179.17683
941468,5.8855658
941469,87.78401
941470,71.21443
941471,16.826414
941472,34.57046
941473,160.82364
941474,125.10437
941475,10.374477
941476,106.79883
941477,119.30562
941478,186.25812
941479,135.66235
941480,3.7779257
941481,92.73195
941482,36.468857
941483,23.02201
941484,159.38068
941485,155.05438
941486,53.470432
941487,35.2297
941488,35.54115
941489,21.397614
941490,188.34314
941491,34.020535
941492,44.241554
941493,3.865551
941494,50.200428
941495,83.21746
941496,27.000862
941497,188.3874
941498,127.356064
941499,39.53813
941500,174.13588
941501,81.88196
941502,14.478253
941503,50.653458
941504,89.16443
941505,100.892876
941506,90.1945
941507,8.228617
941508,29.966179
941509,201.3124
941510,65.75688
941511,76.07934
941512,74.31857
941513,74.54565
941514,3.4148731
941515,22.493572
941516,113.22928
941517,63.925957
941518,54.097534
941519,186.05397
941520,160.5068
941521,100.751854
941522,69.15349
941523,132.38107
941524,148.86626
941525,131.78065
941526,7.2150917
941527,155.34074
941528,32.7961
941529,111.8156
941530,60.597046
941531,18.74801
941532,29.055529
941533,177.78476
941534,140.06668
941535,89.402115
941536,74.42613
941537,24.686737
941538,201.371
941539,49.360504
941540,192.71373
941541,161.93791
941542,70.87104
941543,155.08125
941544,24.39192
941545,126.17334
941546,206.72884
941547,28.94233
941548,102.34928
941549,46.017517
941550,25.280607
941551,2.691083
941552,5.182557
941553,27.535744
941554,97.90812
941555,173.63344
941556,5.61314
941557,208.70279
941558,205.39377
941559,65.79101
941560,2.7654166
941561,86.36539
941562,92.68967
941563,42.704887
941564,109.129074
941565,157.65541
941566,36.67541
941567,31.45222
941568,104.66655
941569,25.692396
941570,51.98066
941571,56.50618
941572,15.9284935
941573,25.614082
941574,129.25082
941575,33.48615
941576,177.94138
941577,186.80397
941578,45.887405
941579,103.75012
941580,103.049644
941581,43.598415
941582,11.358315
941583,15.077079
941584,21.900887
941585,40.57262
941586,114.18067
941587,32.557568
941588,53.32099
941589,52.998295
941590,166.00624
941591,174.57271
941592,196.25021
941593,113.75459
941594,107.755646
941595,266.4837
941596,233.2242
941597,22.237442
941598,146.40634
941599,59.769722
941600,132.72192
941601,176.35922
941602,82.90391
941603,102.982155
941604,208.46523
941605,55.651726
941606,121.99746
941607,11.308608
941608,15.568457
941609,26.836319
941610,52.06214
941611,89.57721
941612,116.62704
941613,21.007303
941614,205.32823
941615,34.35703
941616,118.92725
941617,140.04524
941618,15.681444
941619,74.80443
941620,157.89107
941621,65.11242
941622,60.911728
941623,188.32947
941624,25.531435
941625,55.915993
941626,16.800257
941627,76.69523
941628,113.73778
941629,71.74417
941630,16.662077
941631,149.54733
941632,23.329592
941633,24.44678
941634,56.424236
941635,4.8244553
941636,28.639334
941637,189.20383
941638,24.750275
941639,203.59456
941640,37.93127
941641,29.207245
941642,144.31311
941643,79.554504
941644,135.30524
941645,39.529728
941646,144.85612
941647,191.96521
941648,77.07399
941649,189.32259
941650,159.29807
941651,53.109592
941652,155.84065
941653,120.25796
941654,91.09007
941655,150.02246
941656,64.01685
941657,43.172314
941658,92.421455
941659,92.22216
941660,92.45509
941661,24.770231
941662,155.3885
941663,56.303173
941664,232.66196
941665,34.956615
941666,58.6619
941667,29.93176
941668,11.144921
941669,77.10453
941670,39.36925
941671,120.597404
941672,179.74803
941673,6.3146152
941674,153.45493
941675,51.941814
941676,120.91627
941677,150.8678
941678,19.144476
941679,125.28536
941680,123.40947
